TEST_ID,DOCUMENT_ID,CATEGORY,DESCRIPTION,CYPHER_QUERY,EXPECTED_VALUES,FORMATTED_EXPECTED_VALUES,ACTUAL_VALUES,FORMATTED_ACTUAL_VALUES,RESULT,SCORE,COMPARISON_TYPE,NOTES
UU_11_2008_BAB02,UU_11_2008,node_content,Pasal 51 ayat (1) adalah ayat dari 'Pasal 51' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 51 ayat (1)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 51 ayat (1)"", ""source_label"": ""Pasal 51"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 35 dipidana dengan pidana penjara paling lama 12 (dua belas) tahun dan/atau denda paling banyak Rp12.000.000.000,00 (dua belas miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 51 ayat (1)"",
    ""source_label"": ""Pasal 51"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 35 dipidana dengan pidana penjara paling lama 12 (dua belas) tahun dan/atau denda paling banyak Rp12.000.000.000,00 (dua belas miliar rupiah).""
  }
]","[{""label"": ""Pasal 51 ayat (1)"", ""source_label"": ""Pasal 51"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 35 dipidana dengan pidana penjara\npaling lama 12 (dua belas) tahun dan/atau denda paling\nbanyak Rp12.000.000.000,00 (dua belas miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 51 ayat (1)"",
    ""source_label"": ""Pasal 51"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 35 dipidana dengan pidana penjara\npaling lama 12 (dua belas) tahun dan/atau denda paling\nbanyak Rp12.000.000.000,00 (dua belas miliar rupiah).""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 51 ayat (1)', 'Pasal 51', 'Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 35 dipidana dengan pidana penjara paling lama 12 (dua belas) tahun dan/atau denda paling banyak Rp12.000.000.000,00 (dua belas miliar rupiah).']""]"
UU_11_2008_BAB03,UU_11_2008,node_content,Pasal 51 ayat (2) adalah ayat dari 'Pasal 51' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 51 ayat (2)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 51 ayat (2)"", ""source_label"": ""Pasal 51"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 36 dipidana dengan pidana penjara paling lama 12 (dua belas) tahun dan/atau denda paling banyak Rp12.000.000.000,00 (dua belas miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 51 ayat (2)"",
    ""source_label"": ""Pasal 51"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 36 dipidana dengan pidana penjara paling lama 12 (dua belas) tahun dan/atau denda paling banyak Rp12.000.000.000,00 (dua belas miliar rupiah).""
  }
]","[{""label"": ""Pasal 51 ayat (2)"", ""source_label"": ""Pasal 51"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 36 dipidana dengan pidana penjara\npaling lama 12 (dua belas) tahun dan/atau denda paling\nbanyak Rp12.000.000.000,00 (dua belas miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 51 ayat (2)"",
    ""source_label"": ""Pasal 51"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 36 dipidana dengan pidana penjara\npaling lama 12 (dua belas) tahun dan/atau denda paling\nbanyak Rp12.000.000.000,00 (dua belas miliar rupiah).""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 51 ayat (2)', 'Pasal 51', 'Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 36 dipidana dengan pidana penjara paling lama 12 (dua belas) tahun dan/atau denda paling banyak Rp12.000.000.000,00 (dua belas miliar rupiah).']""]"
UU_11_2008_BAB04,UU_11_2008,node_content,Pasal 52 ayat (1) adalah ayat dari 'Pasal 52' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 52 ayat (1)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 52 ayat (1)"", ""source_label"": ""Pasal 52"", ""content"": ""Dalam hal tindak pidana sebagaimana dimaksud dalam Pasal 27 ayat (1) menyangkut kesusilaan atau eksploitasi seksual terhadap anak dikenakan pemberatan sepertiga dari pidana pokok.""}]","[
  {
    ""label"": ""Pasal 52 ayat (1)"",
    ""source_label"": ""Pasal 52"",
    ""content"": ""Dalam hal tindak pidana sebagaimana dimaksud dalam Pasal 27 ayat (1) menyangkut kesusilaan atau eksploitasi seksual terhadap anak dikenakan pemberatan sepertiga dari pidana pokok.""
  }
]","[{""label"": ""Pasal 52 ayat (1)"", ""source_label"": ""Pasal 52"", ""content"": ""Dalam hal tindak pidana sebagaimana dimaksud dalam Pasal 27 ayat (1) menyangkut kesusilaan atau eksploitasi seksual terhadap anak dikenakan pemberatan sepertiga dari pidana pokok.""}]","[
  {
    ""label"": ""Pasal 52 ayat (1)"",
    ""source_label"": ""Pasal 52"",
    ""content"": ""Dalam hal tindak pidana sebagaimana dimaksud dalam Pasal 27 ayat (1) menyangkut kesusilaan atau eksploitasi seksual terhadap anak dikenakan pemberatan sepertiga dari pidana pokok.""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_BAB05,UU_11_2008,node_content,Pasal 52 ayat (2) adalah ayat dari 'Pasal 52' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 52 ayat (2)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 52 ayat (2)"", ""source_label"": ""Pasal 52"", ""content"": ""Dalam hal perbuatan sebagaimana dimaksud dalam Pasal 30 sampai dengan Pasal 37 ditujukan terhadap Komputer dan/atau Sistem Elektronik serta Informasi Elektronik dan/atau Dokumen Elektronik milik Pemerintah dan/atau yang digunakan untuk layanan publik dipidana dengan pidana pokok ditambah sepertiga.""}]","[
  {
    ""label"": ""Pasal 52 ayat (2)"",
    ""source_label"": ""Pasal 52"",
    ""content"": ""Dalam hal perbuatan sebagaimana dimaksud dalam Pasal 30 sampai dengan Pasal 37 ditujukan terhadap Komputer dan/atau Sistem Elektronik serta Informasi Elektronik dan/atau Dokumen Elektronik milik Pemerintah dan/atau yang digunakan untuk layanan publik dipidana dengan pidana pokok ditambah sepertiga.""
  }
]","[{""label"": ""Pasal 52 ayat (2)"", ""source_label"": ""Pasal 52"", ""content"": ""Dalam hal perbuatan sebagaimana dimaksud dalam Pasal 30 sampai dengan Pasal 37 ditujukan terhadap Komputer dan/atau Sistem Elektronik serta Informasi Elektronik dan/atau Dokumen Elektronik milik Pemerintah dan/atau yang digunakan untuk layanan publik dipidana dengan pidana pokok ditambah sepertiga.""}]","[
  {
    ""label"": ""Pasal 52 ayat (2)"",
    ""source_label"": ""Pasal 52"",
    ""content"": ""Dalam hal perbuatan sebagaimana dimaksud dalam Pasal 30 sampai dengan Pasal 37 ditujukan terhadap Komputer dan/atau Sistem Elektronik serta Informasi Elektronik dan/atau Dokumen Elektronik milik Pemerintah dan/atau yang digunakan untuk layanan publik dipidana dengan pidana pokok ditambah sepertiga.""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_BAB06,UU_11_2008,node_content,Pasal 52 ayat (3) adalah ayat dari 'Pasal 52' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 52 ayat (3)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 52 ayat (3)"", ""source_label"": ""Pasal 52"", ""content"": ""Dalam hal perbuatan sebagaimana dimaksud dalam Pasal 30 sampai dengan Pasal 37 ditujukan terhadap Komputer dan/atau Sistem Elektronik serta Informasi Elektronik dan/atau Dokumen Elektronik milik Pemerintah dan/atau badan strategis termasuk dan tidak terbatas pada lembaga pertahanan, bank sentral, perbankan, keuangan, lembaga internasional, otoritas penerbangan diancam dengan pidana maksimal ancaman pidana pokok masing-masing Pasal ditambah dua pertiga.""}]","[
  {
    ""label"": ""Pasal 52 ayat (3)"",
    ""source_label"": ""Pasal 52"",
    ""content"": ""Dalam hal perbuatan sebagaimana dimaksud dalam Pasal 30 sampai dengan Pasal 37 ditujukan terhadap Komputer dan/atau Sistem Elektronik serta Informasi Elektronik dan/atau Dokumen Elektronik milik Pemerintah dan/atau badan strategis termasuk dan tidak terbatas pada lembaga pertahanan, bank sentral, perbankan, keuangan, lembaga internasional, otoritas penerbangan diancam dengan pidana maksimal ancaman pidana pokok masing-masing Pasal ditambah dua pertiga.""
  }
]","[{""label"": ""Pasal 52 ayat (3)"", ""source_label"": ""Pasal 52"", ""content"": ""Dalam hal perbuatan sebagaimana dimaksud dalam Pasal 30 sampai dengan Pasal 37 ditujukan terhadap Komputer dan/atau Sistem Elektronik serta Informasi Elektronik dan/atau Dokumen Elektronik milik Pemerintah dan/atau badan strategis termasuk dan tidak terbatas pada lembaga pertahanan, bank sentral, perbankan, keuangan, lembaga internasional, otoritas penerbangan diancam dengan pidana maksimal ancaman pidana pokok masing-masing Pasal ditambah dua pertiga.""}]","[
  {
    ""label"": ""Pasal 52 ayat (3)"",
    ""source_label"": ""Pasal 52"",
    ""content"": ""Dalam hal perbuatan sebagaimana dimaksud dalam Pasal 30 sampai dengan Pasal 37 ditujukan terhadap Komputer dan/atau Sistem Elektronik serta Informasi Elektronik dan/atau Dokumen Elektronik milik Pemerintah dan/atau badan strategis termasuk dan tidak terbatas pada lembaga pertahanan, bank sentral, perbankan, keuangan, lembaga internasional, otoritas penerbangan diancam dengan pidana maksimal ancaman pidana pokok masing-masing Pasal ditambah dua pertiga.""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_BAB07,UU_11_2008,node_content,Pasal 52 ayat (4) adalah ayat dari 'Pasal 52' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 52 ayat (4)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 52 ayat (4)"", ""source_label"": ""Pasal 52"", ""content"": ""Dalam hal tindak pidana sebagaimana dimaksud dalam Pasal 27 sampai dengan Pasal 37 dilakukan oleh korporasi dipidana dengan pidana pokok ditambah dua pertiga.""}]","[
  {
    ""label"": ""Pasal 52 ayat (4)"",
    ""source_label"": ""Pasal 52"",
    ""content"": ""Dalam hal tindak pidana sebagaimana dimaksud dalam Pasal 27 sampai dengan Pasal 37 dilakukan oleh korporasi dipidana dengan pidana pokok ditambah dua pertiga.""
  }
]","[{""label"": ""Pasal 52 ayat (4)"", ""source_label"": ""Pasal 52"", ""content"": ""Dalam hal tindak pidana sebagaimana dimaksud dalam Pasal 27 sampai dengan Pasal 37 dilakukan oleh korporasi dipidana dengan pidana pokok ditambah dua pertiga.""}]","[
  {
    ""label"": ""Pasal 52 ayat (4)"",
    ""source_label"": ""Pasal 52"",
    ""content"": ""Dalam hal tindak pidana sebagaimana dimaksud dalam Pasal 27 sampai dengan Pasal 37 dilakukan oleh korporasi dipidana dengan pidana pokok ditambah dua pertiga.""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_BAB08,UU_11_2008,node_content,Pasal 54 ayat (1) adalah ayat dari 'Pasal 54' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 54 ayat (1)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 54 ayat (1)"", ""source_label"": ""Pasal 54"", ""content"": ""Undang-Undang ini mulai berlaku pada tanggal diundangkan.""}]","[
  {
    ""label"": ""Pasal 54 ayat (1)"",
    ""source_label"": ""Pasal 54"",
    ""content"": ""Undang-Undang ini mulai berlaku pada tanggal diundangkan.""
  }
]","[{""label"": ""Pasal 54 ayat (1)"", ""source_label"": ""Pasal 54"", ""content"": ""Undang-Undang ini mulai berlaku pada tanggal diundangkan.""}]","[
  {
    ""label"": ""Pasal 54 ayat (1)"",
    ""source_label"": ""Pasal 54"",
    ""content"": ""Undang-Undang ini mulai berlaku pada tanggal diundangkan.""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_BAB09,UU_11_2008,node_content,Pasal 54 ayat (2) adalah ayat dari 'Pasal 54' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 54 ayat (2)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 54 ayat (2)"", ""source_label"": ""Pasal 54"", ""content"": ""Peraturan Pemerintah harus sudah ditetapkan paling lama 2 (dua) tahun setelah diundangkannya Undang-Undang ini.""}]","[
  {
    ""label"": ""Pasal 54 ayat (2)"",
    ""source_label"": ""Pasal 54"",
    ""content"": ""Peraturan Pemerintah harus sudah ditetapkan paling lama 2 (dua) tahun setelah diundangkannya Undang-Undang ini.""
  }
]","[{""label"": ""Pasal 54 ayat (2)"", ""source_label"": ""Pasal 54"", ""content"": ""Peraturan Pemerintah harus sudah ditetapkan paling lama 2 (dua) tahun setelah diundangkannya Undang-Undang ini.""}]","[
  {
    ""label"": ""Pasal 54 ayat (2)"",
    ""source_label"": ""Pasal 54"",
    ""content"": ""Peraturan Pemerintah harus sudah ditetapkan paling lama 2 (dua) tahun setelah diundangkannya Undang-Undang ini.""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_BAB10,UU_11_2008,node_content,Pasal 8 ayat (1) adalah ayat dari 'Pasal 8' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 8 ayat (1)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 8 ayat (1)"", ""source_label"": ""Pasal 8"", ""content"": ""Kecuali diperjanjikan lain, waktu pengiriman suatu Informasi Elektronik dan/atau Dokumen Elektronik ditentukan pada saat Informasi Elektronik dan/atau Dokumen Elektronik telah dikirim dengan alamat yang benar oleh Pengirim ke suatu Sistem Elektronik yang ditunjuk atau dipergunakan Penerima dan telah memasuki Sistem Elektronik yang berada di luar kendali Pengirim.""}]","[
  {
    ""label"": ""Pasal 8 ayat (1)"",
    ""source_label"": ""Pasal 8"",
    ""content"": ""Kecuali diperjanjikan lain, waktu pengiriman suatu Informasi Elektronik dan/atau Dokumen Elektronik ditentukan pada saat Informasi Elektronik dan/atau Dokumen Elektronik telah dikirim dengan alamat yang benar oleh Pengirim ke suatu Sistem Elektronik yang ditunjuk atau dipergunakan Penerima dan telah memasuki Sistem Elektronik yang berada di luar kendali Pengirim.""
  }
]","[{""label"": ""Pasal 8 ayat (1)"", ""source_label"": ""Pasal 8"", ""content"": ""Kecuali diperjanjikan lain, waktu pengiriman suatu Informasi Elektronik dan/atau Dokumen Elektronik ditentukan pada saat Informasi Elektronik dan/atau Dokumen Elektronik telah dikirim dengan alamat yang benar oleh Pengirim ke suatu Sistem Elektronik yang ditunjuk atau dipergunakan Penerima dan telah memasuki Sistem Elektronik yang berada di luar kendali Pengirim.""}]","[
  {
    ""label"": ""Pasal 8 ayat (1)"",
    ""source_label"": ""Pasal 8"",
    ""content"": ""Kecuali diperjanjikan lain, waktu pengiriman suatu Informasi Elektronik dan/atau Dokumen Elektronik ditentukan pada saat Informasi Elektronik dan/atau Dokumen Elektronik telah dikirim dengan alamat yang benar oleh Pengirim ke suatu Sistem Elektronik yang ditunjuk atau dipergunakan Penerima dan telah memasuki Sistem Elektronik yang berada di luar kendali Pengirim.""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_BAB11,UU_11_2008,node_content,Pasal 8 ayat (2) adalah ayat dari 'Pasal 8' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 8 ayat (2)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 8 ayat (2)"", ""source_label"": ""Pasal 8"", ""content"": ""Kecuali diperjanjikan lain, waktu penerimaan suatu Informasi Elektronik dan/atau Dokumen Elektronik ditentukan pada saat Informasi Elektronik dan/atau Dokumen Elektronik memasuki Sistem Elektronik di bawah kendali Penerima yang berhak.""}]","[
  {
    ""label"": ""Pasal 8 ayat (2)"",
    ""source_label"": ""Pasal 8"",
    ""content"": ""Kecuali diperjanjikan lain, waktu penerimaan suatu Informasi Elektronik dan/atau Dokumen Elektronik ditentukan pada saat Informasi Elektronik dan/atau Dokumen Elektronik memasuki Sistem Elektronik di bawah kendali Penerima yang berhak.""
  }
]","[{""label"": ""Pasal 8 ayat (2)"", ""source_label"": ""Pasal 8"", ""content"": ""Kecuali diperjanjikan lain, waktu penerimaan suatu Informasi Elektronik dan/atau Dokumen Elektronik ditentukan pada saat Informasi Elektronik dan/atau Dokumen Elektronik memasuki Sistem Elektronik di bawah kendali Penerima yang berhak.""}]","[
  {
    ""label"": ""Pasal 8 ayat (2)"",
    ""source_label"": ""Pasal 8"",
    ""content"": ""Kecuali diperjanjikan lain, waktu penerimaan suatu Informasi Elektronik dan/atau Dokumen Elektronik ditentukan pada saat Informasi Elektronik dan/atau Dokumen Elektronik memasuki Sistem Elektronik di bawah kendali Penerima yang berhak.""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_BAB12,UU_11_2008,node_content,Pasal 8 ayat (3) adalah ayat dari 'Pasal 8' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 8 ayat (3)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 8 ayat (3)"", ""source_label"": ""Pasal 8"", ""content"": ""Dalam hal Penerima telah menunjuk suatu Sistem Elektronik tertentu untuk menerima Informasi Elektronik, penerimaan terjadi pada saat Informasi Elektronik dan/atau Dokumen Elektronik memasuki Sistem Elektronik yang ditunjuk.""}]","[
  {
    ""label"": ""Pasal 8 ayat (3)"",
    ""source_label"": ""Pasal 8"",
    ""content"": ""Dalam hal Penerima telah menunjuk suatu Sistem Elektronik tertentu untuk menerima Informasi Elektronik, penerimaan terjadi pada saat Informasi Elektronik dan/atau Dokumen Elektronik memasuki Sistem Elektronik yang ditunjuk.""
  }
]","[{""label"": ""Pasal 8 ayat (3)"", ""source_label"": ""Pasal 8"", ""content"": ""Dalam hal Penerima telah menunjuk suatu Sistem Elektronik tertentu untuk menerima Informasi Elektronik, penerimaan terjadi pada saat Informasi Elektronik dan/atau Dokumen Elektronik memasuki Sistem Elektronik yang ditunjuk.""}]","[
  {
    ""label"": ""Pasal 8 ayat (3)"",
    ""source_label"": ""Pasal 8"",
    ""content"": ""Dalam hal Penerima telah menunjuk suatu Sistem Elektronik tertentu untuk menerima Informasi Elektronik, penerimaan terjadi pada saat Informasi Elektronik dan/atau Dokumen Elektronik memasuki Sistem Elektronik yang ditunjuk.""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_BAB13,UU_11_2008,node_content,Pasal 8 ayat (4) adalah ayat dari 'Pasal 8' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 8 ayat (4)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 8 ayat (4)"", ""source_label"": ""Pasal 8"", ""content"": ""Dalam hal terdapat dua atau lebih sistem informasi yang digunakan dalam pengiriman atau penerimaan Informasi Elektronik dan/atau Dokumen Elektronik, maka:\na. waktu pengiriman adalah ketika Informasi Elektronik dan/atau Dokumen Elektronik memasuki sistem informasi pertama yang berada di luar kendali Pengirim;\nb. waktu penerimaan adalah ketika Informasi Elektronik dan/atau Dokumen Elektronik memasuki sistem informasi terakhir yang berada di bawah kendali Penerima.""}]","[
  {
    ""label"": ""Pasal 8 ayat (4)"",
    ""source_label"": ""Pasal 8"",
    ""content"": ""Dalam hal terdapat dua atau lebih sistem informasi yang digunakan dalam pengiriman atau penerimaan Informasi Elektronik dan/atau Dokumen Elektronik, maka:\na. waktu pengiriman adalah ketika Informasi Elektronik dan/atau Dokumen Elektronik memasuki sistem informasi pertama yang berada di luar kendali Pengirim;\nb. waktu penerimaan adalah ketika Informasi Elektronik dan/atau Dokumen Elektronik memasuki sistem informasi terakhir yang berada di bawah kendali Penerima.""
  }
]","[{""label"": ""Pasal 8 ayat (4)"", ""source_label"": ""Pasal 8"", ""content"": ""Dalam hal terdapat dua atau lebih sistem informasi yang digunakan dalam pengiriman atau penerimaan Informasi Elektronik dan/atau Dokumen Elektronik, maka: a. waktu pengiriman adalah ketika Informasi Elektronik dan/atau Dokumen Elektronik memasuki sistem informasi pertama yang berada di luar kendali Pengirim; b. waktu penerimaan adalah ketika Informasi Elektronik dan/atau Dokumen Elektronik memasuki sistem informasi terakhir yang berada di bawah kendali Penerima.""}]","[
  {
    ""label"": ""Pasal 8 ayat (4)"",
    ""source_label"": ""Pasal 8"",
    ""content"": ""Dalam hal terdapat dua atau lebih sistem informasi yang digunakan dalam pengiriman atau penerimaan Informasi Elektronik dan/atau Dokumen Elektronik, maka: a. waktu pengiriman adalah ketika Informasi Elektronik dan/atau Dokumen Elektronik memasuki sistem informasi pertama yang berada di luar kendali Pengirim; b. waktu penerimaan adalah ketika Informasi Elektronik dan/atau Dokumen Elektronik memasuki sistem informasi terakhir yang berada di bawah kendali Penerima.""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 8 ayat (4)', 'Pasal 8', 'Dalam hal terdapat dua atau lebih sistem informasi yang digunakan dalam pengiriman atau penerimaan Informasi Elektronik dan/atau Dokumen Elektronik, maka:\\na. waktu pengiriman adalah ketika Informasi Elektronik dan/atau Dokumen Elektronik memasuki sistem informasi pertama yang berada di luar kendali Pengirim;\\nb. waktu penerimaan adalah ketika Informasi Elektronik dan/atau Dokumen Elektronik memasuki sistem informasi terakhir yang berada di bawah kendali Penerima.']""]"
